CustomerID,total_revenue,predicted_clv,clv_tier,purchase_frequency,total_quantity,unique_products,days_since_last_purchase,customer_lifespan_days,avg_order_value
12418,668.58,667.18,Medium,1,407,34,112,0,668.58
12420,600.39,601.89,Medium,1,345,29,63,0,600.39
12421,807.04,810.43,Medium,4,484,32,15,303,201.76
12422,803.5600000000001,804.9,Medium,3,370,39,95,229,267.85
12423,1859.31,1841.09,High,8,1339,97,0,352,232.41
12424,1760.96,1531.32,High,2,740,30,162,0,880.48
12425,777.2,777.9,Medium,1,496,36,77,0,777.2
12426,582.73,602.44,Medium,1,258,30,194,0,582.73
12427,825.8,829.84,Medium,3,533,26,21,349,275.27
12428,7956.46,7215.54,High,9,3536,258,25,257,884.05
12429,3750.4,3548.94,High,4,1557,82,8,356,937.6
12430,256.4,256.44,Low,1,117,11,42,0,256.4
12431,6419.95,6347.04,High,15,2896,163,35,338,428.0
12432,5059.32,3789.64,High,5,1801,107,42,129,1011.86
12433,13375.87,13866.87,High,7,11071,219,0,372,1910.84
12434,806.14,786.42,Medium,2,394,46,84,175,403.07
12435,7829.89,5023.09,High,2,2055,31,79,188,3914.94
12436,509.01,519.46,Medium,1,211,16,99,0,509.01
12437,4951.41,4927.18,High,18,2922,118,1,329,275.08
12438,2906.85,2363.85,High,2,1180,84,13,125,1453.42
12441,173.55,175.07,Low,1,121,11,366,0,173.55
12442,172.06,174.01,Low,1,182,12,2,0,172.06
12444,5005.46,3508.05,High,5,1153,138,20,149,1001.09
12445,133.4,132.67,Low,1,62,4,21,0,133.4
12446,1002.31,1035.55,Medium,1,351,57,57,0,1002.31
12447,476.49,479.09,Medium,1,190,26,242,0,476.49
12448,449.45,448.27,Medium,1,243,22,43,0,449.45
12449,4067.29,3643.07,High,4,1553,118,21,164,1016.82
12450,197.88,202.78,Low,2,128,7,155,17,98.94
12451,9035.52,10684.48,High,5,6575,265,10,313,1807.1
12452,430.57,379.33,Low,2,185,21,16,0,215.28
12453,707.09,711.05,Medium,1,473,43,133,0,707.09
12454,3528.34,2161.14,High,1,1006,15,55,0,3528.34
12455,2466.86,2535.37,High,6,2089,85,72,223,411.14
12456,3181.04,3154.09,High,3,1633,105,43,210,1060.35
12457,2363.23,2415.57,High,7,843,53,65,172,337.6
12458,947.4,947.97,Medium,2,506,35,70,213,473.7
12461,826.88,837.99,Medium,2,287,35,93,60,413.44
12462,1189.59,1171.18,High,2,536,51,18,284,594.79
12463,1344.78,1343.96,High,4,776,65,52,188,336.2
12464,1212.05,546.38,Medium,8,112,6,9,299,151.51
12465,742.1899999999999,749.74,Medium,2,479,46,16,152,371.1
12468,729.5400000000001,734.11,Medium,2,366,36,187,128,364.77
12472,6572.11,6723.13,High,7,4148,219,31,336,938.87
12473,3928.05,3970.26,High,5,2414,140,28,162,785.61
12474,7324.09,7059.83,High,18,4833,253,16,312,406.89
12475,723.38,756.28,Medium,1,535,36,53,0,723.38
12476,6816.42,6003.25,High,11,2408,177,15,345,619.67
12477,13219.74,7552.76,High,6,3653,191,22,278,2203.29
12478,680.99,724.52,Medium,1,236,36,3,0,680.99
12479,527.2,533.54,Medium,1,385,31,10,0,527.2
12480,3281.63,3551.59,High,4,1707,129,27,307,820.41
12481,5579.82,5534.28,High,10,3294,150,22,342,557.98
12483,2484.98,2302.01,High,8,1110,46,16,322,310.62
12484,4527.32,3683.68,High,6,2187,256,32,303,754.55
12488,1298.66,1301.17,High,3,529,46,9,65,432.89
12489,334.93,335.24,Low,1,105,15,335,0,334.93
12490,5417.93,5479.93,High,10,3064,131,4,324,541.79
12491,460.4,456.53,Medium,1,260,25,38,0,460.4
12492,263.21000000000004,280.84,Low,2,192,19,62,42,131.61
12493,433.74,433.85,Medium,2,207,20,165,31,216.87
12494,1246.1,1269.94,High,7,707,63,15,349,178.01
12497,1043.1,1372.77,High,1,1236,14,81,0,1043.1
12498,403.7000000000001,394.67,Medium,3,159,21,20,36,134.57
12500,4257.82,4145.68,High,11,2678,34,22,310,387.07
12501,2169.39,3786.72,High,1,1783,149,336,0,2169.39
12502,3723.87,3267.7,High,5,820,102,95,214,744.77
12504,482.05,416.05,Medium,2,90,6,17,12,241.02
12506,73.5,80.87,Low,1,23,23,232,0,73.5
12507,1304.81,1304.84,High,3,894,19,133,164,434.94
12508,397.88,392.1,Low,2,271,57,25,2,198.94
12509,176.5,177.26,Low,1,55,7,283,0,176.5
12510,982.57,983.39,Medium,2,353,29,142,182,491.28
12512,132.18,137.0,Low,2,96,31,65,0,66.09
12513,612.29,616.07,Medium,1,462,35,112,0,612.29
12514,1017.68,1048.75,Medium,1,440,51,266,0,1017.68
12515,383.7,382.76,Low,1,131,16,352,0,383.7
12516,1312.06,1340.43,High,2,875,20,77,102,656.03
12517,2481.6,2572.67,High,5,1361,232,27,161,496.32
12518,2056.89,2106.6,High,5,1318,84,0,109,411.38
12519,330.84,328.09,Low,1,175,17,63,0,330.84
12520,2634.26,2640.8,High,5,1439,121,78,194,526.85
12521,599.68,602.42,Medium,1,309,38,142,0,599.68
12522,192.72,203.21,Low,2,194,11,38,12,96.36
12523,1789.77,1849.69,High,11,865,84,18,312,162.71
12524,4485.72,4926.42,High,8,3699,113,8,324,560.72
12526,1316.66,1315.75,High,3,632,64,0,93,438.89
12527,348.71000000000004,361.95,Low,3,234,18,81,243,116.24
12528,1933.48,1902.49,High,6,756,50,8,303,322.25
12530,1662.28,1673.4,High,4,913,51,59,277,415.57
12531,125.22,124.89,Low,1,45,17,14,0,125.22
12532,349.83000000000004,353.42,Low,1,153,16,29,0,349.83
12534,1089.18,1113.95,Medium,1,651,63,130,0,1089.18
12535,716.35,719.7,Medium,2,219,28,91,94,358.18
12536,12601.830000000002,5063.64,High,3,2803,260,42,15,4200.61
12538,363.95,363.36,Low,1,191,21,28,0,363.95
12539,5568.35,4256.04,High,4,2067,157,21,311,1392.09
12540,13400.24,12054.61,High,17,6685,277,19,342,788.25
12541,981.18,1002.08,Medium,3,680,46,29,251,327.06
12544,372.7,372.95,Low,1,136,19,35,0,372.7
12545,1000.39,984.88,Medium,2,523,42,74,184,500.2
12546,1161.5,1154.12,High,2,633,59,46,31,580.75
12547,207.8,219.11,Low,2,134,7,197,82,103.9
12548,95.2,95.05,Low,1,49,5,165,0,95.2
12550,964.83,995.79,Medium,1,569,57,78,0,964.83
12551,168.0,168.71,Low,1,100,10,357,0,168.0
12552,437.82,351.93,Low,2,88,20,38,0,218.91
12553,3692.28,3671.33,High,10,1965,95,7,321,369.23
12556,599.56,612.11,Medium,2,355,100,49,100,299.78
12557,11990.96,8346.38,High,5,4384,15,15,355,2398.19
12558,269.96,271.44,Low,1,196,11,7,0,269.96
12559,561.71,538.89,Medium,2,283,21,310,8,280.86
12560,2134.01,2193.86,High,3,1110,91,4,137,711.34
12561,238.85,237.21,Low,1,177,16,302,0,238.85
12562,3781.74,3463.36,High,7,1779,99,7,190,540.25
12564,456.9,456.01,Medium,1,133,21,260,0,456.9
12565,145.92,150.2,Low,1,80,9,288,0,145.92
12566,351.65,360.37,Low,1,265,19,85,0,351.65
12567,9401.28,8293.41,High,10,4305,323,22,346,940.13
12569,4124.69,4119.31,High,32,1801,92,1,250,128.9
12571,519.61,522.89,Medium,2,523,31,39,81,259.8
12572,1020.42,1014.54,Medium,2,452,53,8,43,510.21
12573,160.54000000000002,158.48,Low,1,84,26,226,0,160.54
12574,218.45,217.05,Low,1,61,11,315,0,218.45
12576,1315.83,1422.77,High,5,967,72,35,268,263.17
12577,626.6,636.36,Medium,3,469,137,34,323,208.87
12578,2794.51,2403.61,High,2,1196,111,20,308,1397.26
12579,440.42,439.72,Medium,1,285,29,77,0,440.42
12580,415.7,414.69,Medium,1,238,24,246,0,415.7
12581,197.71,203.1,Low,1,161,15,39,0,197.71
12582,511.36,519.38,Medium,2,300,21,238,49,255.68
12583,7281.38,8358.97,High,15,5060,115,2,370,485.43
12584,2338.15,1912.13,High,9,416,44,3,276,259.79
12585,2040.1,2067.33,High,2,1279,77,233,117,1020.05
12586,196.94000000000003,200.53,Low,1,79,11,16,0,196.94
12587,144.0,141.07,Low,1,51,4,7,0,144.0
12588,214.9,214.24,Low,1,53,10,38,0,214.9
12589,646.68,642.77,Medium,2,306,29,28,115,323.34
12590,9864.26,6373.51,High,2,4283,68,210,0,4932.13
12591,452.85,451.6,Medium,1,228,26,316,0,452.85
12592,437.6,443.09,Medium,2,290,11,91,121,218.8
12593,418.1,431.0,Medium,3,206,14,108,110,139.37
12594,3338.2200000000003,3439.06,High,10,1777,50,37,285,333.82
12596,618.27,625.07,Medium,2,474,25,50,190,309.14
12597,3811.22,3792.6,High,4,2236,184,18,248,952.8
12598,3023.08,3038.28,High,8,1964,84,9,275,377.88
12599,1032.58,1023.94,Medium,7,956,32,28,275,147.51
12600,2599.04,2533.5,High,10,774,32,28,342,259.9
12601,577.0600000000001,559.75,Medium,5,245,21,189,142,115.41
12602,153.12,155.31,Low,1,162,12,58,0,153.12
12603,739.1999999999999,776.11,Medium,1,63,2,21,0,739.2
12604,254.18,272.08,Low,2,201,15,78,182,127.09
12607,1579.51,1891.76,High,1,1228,101,59,0,1579.51
12609,1126.85,1119.42,Medium,3,648,57,77,240,375.62
12610,2099.54,2124.5,High,5,1049,85,22,103,419.91
12611,1193.32,1395.05,High,1,846,65,51,0,1193.32
12612,704.0400000000001,749.69,Medium,1,262,19,73,0,704.04
12613,3344.38,3151.34,High,5,1644,124,56,204,668.88
12614,315.6,313.9,Low,1,76,20,277,0,315.6
12615,2291.19,2314.59,High,4,1376,82,1,166,572.8
12616,713.3,718.0,Medium,2,284,25,94,202,356.65
12617,352.98,374.79,Low,1,210,39,28,0,352.98
12618,177.31,178.72,Low,1,96,11,21,0,177.31
12619,3641.24,3771.9,High,9,3378,50,15,237,404.58
12620,1339.41,1375.12,High,3,1181,89,14,189,446.47
12621,13689.67,13194.08,High,20,7440,261,1,364,684.48
12622,180.1,179.36,Low,1,69,11,231,0,180.1
12623,305.1,307.16,Low,1,191,18,275,0,305.1
12624,641.13,642.34,Medium,2,355,36,105,71,320.56
12625,2683.82,2603.51,High,2,1612,73,211,107,1341.91
12626,6620.48,6721.58,High,9,3453,232,22,303,735.61
12627,4478.53,4582.23,High,7,2752,162,10,129,639.79
12628,786.46,790.97,Medium,3,448,34,3,60,262.15
12630,1270.88,1251.0,High,2,548,60,9,34,635.44
12631,640.5,653.2,Medium,1,236,31,56,0,640.5
12633,2163.98,2213.61,High,4,1162,73,58,229,541.0
12635,1689.18,1777.21,High,2,1172,96,89,65,844.59
12637,6002.9,5975.62,High,8,2994,205,66,256,750.36
12638,671.69,695.04,Medium,1,577,39,32,0,671.69
12639,486.1,487.24,Medium,1,201,22,238,0,486.1
12640,1174.58,1139.45,Medium,3,311,47,23,57,391.53
12641,185.9,184.47,Low,1,72,10,114,0,185.9
12642,1013.26,1031.54,Medium,3,552,39,24,82,337.75
12643,3344.64,3082.43,High,6,1808,11,127,204,557.44
12644,477.91,478.47,Medium,1,325,31,129,0,477.91
12645,1775.18,1779.99,High,4,1084,58,33,282,443.8
12646,1346.97,1406.31,High,2,897,43,4,44,673.48
12647,3722.82,3301.18,High,12,1431,78,21,346,310.24
12648,318.05,315.87,Low,1,160,21,154,0,318.05
12649,623.51,631.7,Medium,3,586,28,106,105,207.84
12650,314.44,313.28,Low,1,254,20,2,0,314.44
12651,114.0,113.72,Low,1,78,9,334,0,114.0
12652,919.98,912.86,Medium,1,505,48,330,0,919.98
12653,2209.85,1987.33,High,2,919,37,148,147,1104.92
12654,601.98,567.28,Medium,5,264,31,10,284,120.4
12656,4051.17,3562.79,High,5,1723,89,16,216,810.23
12657,1643.18,1654.66,High,4,1044,35,10,67,410.8
12658,686.05,694.38,Medium,1,320,36,18,0,686.05
12659,91.68,93.73,Low,1,105,5,29,0,91.68
12660,245.1,244.14,Low,1,127,13,10,0,245.1
12662,3849.78,3898.4,High,11,2058,129,0,372,349.98
12664,4881.88,3623.86,High,9,1203,10,7,314,542.43
12665,63.0,61.98,Low,1,37,3,324,0,63.0
12667,620.13,624.48,Medium,1,395,33,57,0,620.13
12668,3807.15,3909.14,High,4,1634,115,11,343,951.79
12669,2744.03,2384.78,High,3,1115,98,150,105,914.68
12670,2996.05,2944.76,High,5,1397,58,9,222,599.21
12672,225.9,228.44,Low,1,78,10,329,0,225.9
12673,610.52,618.92,Medium,2,351,42,4,321,305.26
12674,1970.6,1955.07,High,4,1133,52,38,169,492.65
12676,1331.39,1333.27,High,6,670,33,24,286,221.9
12678,17628.46,11657.14,High,12,10923,105,41,311,1469.04
12679,1113.02,1112.77,Medium,4,554,43,58,225,278.26
12680,862.81,853.5,Medium,4,443,33,0,112,215.7
12681,13787.54,13339.93,High,22,7536,267,14,353,626.71
12682,12279.82,10987.03,High,31,5555,209,3,367,396.12
12683,8476.57,9080.19,High,15,4987,177,3,361,565.1
12684,2283.63,2317.71,High,7,1985,61,7,205,326.23
12685,2863.08,2825.15,High,6,1523,117,27,65,477.18
12686,89.14,93.78,Low,1,107,7,371,0,89.14
12688,4873.81,5024.85,High,1,3028,171,113,0,4873.81
12689,1247.61,1238.23,High,2,628,57,25,101,623.8
12690,389.01,392.74,Medium,1,106,16,205,0,389.01
12691,1035.8,1021.26,Medium,6,394,21,27,329,172.63
12693,855.91,809.89,Medium,4,255,35,126,192,213.98
12694,869.67,886.68,Medium,2,509,32,69,112,434.84
12695,582.1,561.03,Medium,4,220,23,6,203,145.52
12697,957.59,941.37,Medium,3,508,37,28,140,319.2
12700,4939.99,4891.34,High,4,2967,193,7,207,1235.0
12701,797.71,830.65,Medium,2,678,50,79,162,398.86
12702,219.0,222.59,Low,1,53,12,19,0,219.0
12703,283.55,283.98,Low,1,164,21,70,0,283.55
12704,2340.84,2174.93,High,8,1006,64,6,162,292.6
12705,6868.29,6778.36,High,9,3997,228,14,341,763.14
12707,603.42,613.41,Medium,1,256,33,291,0,603.42
12708,2712.91,2538.98,High,10,1307,86,29,338,271.29
12709,9706.52,8563.29,High,15,3912,93,14,351,647.1
12710,1149.02,1157.05,High,3,851,75,96,104,383.01
12712,4396.13,3301.59,High,13,1062,58,28,342,338.16
12713,848.55,866.74,Medium,1,508,38,0,0,848.55
12714,4708.86,5054.71,High,5,3069,216,8,285,941.77
12715,343.36,358.17,Low,1,192,20,105,0,343.36
12716,1053.49,1068.77,Medium,2,708,60,3,129,526.74
12717,1030.98,1033.7,Medium,2,506,49,150,94,515.49
12718,238.25,242.74,Low,1,203,19,70,0,238.25
12719,644.95,645.49,Medium,2,374,34,4,59,322.48
12720,5781.73,6664.09,High,25,4672,211,2,366,231.27
12721,2656.13,2802.02,High,6,1959,133,31,323,442.69
12722,997.63,1008.06,Medium,4,566,50,84,65,249.41
12723,725.07,748.63,Medium,5,434,53,3,61,145.01
12724,1031.41,1057.84,Medium,4,445,47,4,327,257.85
12725,427.8,429.0,Medium,1,164,24,370,0,427.8
12726,2609.1,3361.33,High,7,3143,57,27,329,372.73
12727,3980.7,3784.77,High,7,2098,109,10,309,568.67
12728,836.33,824.01,Medium,4,419,38,70,261,209.08
12729,453.01,451.15,Medium,1,233,26,113,0,453.01
12731,18895.91,14095.27,High,12,8437,109,23,341,1574.66
12732,236.26,235.36,Low,1,111,12,179,0,236.26
12733,383.95,382.25,Low,1,137,22,233,0,383.95
12734,110.4,112.23,Low,1,88,4,352,0,110.4
12735,779.5699999999999,752.1,Medium,2,368,38,314,21,389.78
12736,234.0,233.22,Low,1,173,4,332,0,234.0
12738,155.35,156.36,Low,1,148,11,371,0,155.35
12739,1013.04,985.19,Medium,2,486,38,77,20,506.52
12740,427.6,432.89,Medium,1,342,27,63,0,427.6
12743,540.13,491.62,Medium,2,315,114,133,0,270.06
12747,4196.01,3259.95,High,11,1275,42,1,366,381.46
12749,4090.88,3399.69,High,5,1471,160,3,209,818.18
12750,275.88,278.09,Low,1,137,15,128,0,275.88
12752,4366.78,4692.12,High,1,2262,53,80,0,4366.78
12754,3010.74,7496.87,High,3,6481,49,235,72,1003.58
12755,3811.95,2718.31,High,2,1491,4,280,85,1905.98
12756,112.07999999999998,113.93,Low,1,144,4,86,0,112.08
12757,7834.650000000001,6501.98,High,13,2395,237,15,195,602.67
12758,2791.59,3542.69,High,2,2135,84,116,159,1395.8
12759,1531.44,1507.19,High,3,902,81,51,223,510.48
12762,1898.52,1919.92,High,2,1227,62,7,17,949.26
12763,494.08,496.87,Medium,2,316,16,137,230,247.04
12764,1693.88,1374.99,High,1,386,45,316,0,1693.88
12766,6989.63,6955.86,High,7,3646,205,3,362,998.52
12769,1143.6,1146.24,High,1,356,32,238,0,1143.6
12770,1351.45,1424.48,High,1,743,12,210,0,1351.45
12772,892.47,909.41,Medium,1,556,55,59,0,892.47
12775,1386.04,1443.64,High,5,877,47,16,294,277.21
12778,822.23,934.61,Medium,6,825,40,19,292,137.04
12779,3981.36,3809.59,High,8,2024,88,37,333,497.67
12781,826.74,854.34,Medium,2,671,25,63,221,413.37
12782,2330.92,2447.29,High,5,1086,81,4,352,466.18
12783,2225.91,1965.18,High,6,624,76,1,73,370.98
12784,532.8199999999999,504.19,Medium,2,280,54,8,6,266.41
12785,311.95,311.63,Low,1,131,14,363,0,311.95
12787,463.66,479.79,Medium,3,261,17,9,182,154.55
12789,91.85,92.7,Low,1,4,4,64,0,91.85
12790,324.92,322.56,Low,1,166,21,191,0,324.92
12791,192.6,192.54,Low,1,97,2,373,0,192.6
12792,400.54,399.49,Medium,1,217,25,256,0,400.54
12793,545.48,548.75,Medium,2,295,21,334,36,272.74
12794,860.41,873.45,Medium,2,592,43,52,45,430.2
12795,430.48,439.47,Medium,1,68,14,18,0,430.48
12797,254.03,255.34,Low,1,118,13,365,0,254.03
12798,6977.04,8215.27,High,3,5256,6,9,160,2325.68
12802,427.58,429.45,Medium,1,314,25,186,0,427.58
12808,483.65,506.92,Medium,3,188,27,36,331,161.22
12809,489.31,488.3,Medium,1,220,25,177,0,489.31
12811,514.85,513.59,Medium,3,230,27,260,23,171.62
12812,229.64,230.17,Low,1,164,15,44,0,229.64
12814,125.92,126.24,Low,1,49,2,101,0,125.92
12815,1063.46,1066.01,Medium,2,379,38,147,50,531.73
12816,572.2,598.79,Medium,2,128,27,95,80,286.1
12817,166.04,164.46,Low,1,53,4,280,0,166.04
12818,1542.08,1622.21,High,1,929,14,261,0,1542.08
12820,942.34,921.56,Medium,4,722,55,2,323,235.58
12821,92.72,92.81,Low,1,70,6,213,0,92.72
12822,948.88,917.67,Medium,2,550,41,70,16,474.44
12823,1759.5,1236.46,High,5,230,1,74,221,351.9
12824,397.12,397.47,Medium,1,232,25,59,0,397.12
12826,1474.72,1518.03,High,7,1058,58,2,362,210.67
12827,430.15,433.38,Medium,3,197,19,5,38,143.38
12828,1018.71,1013.77,Medium,6,494,46,2,127,169.78
12829,293.0,333.75,Low,2,376,9,336,23,146.5
12830,6814.64,7764.76,High,6,9848,13,37,134,1135.77
12831,215.05,215.92,Low,1,135,9,261,0,215.05
12832,383.03,397.35,Medium,2,195,27,31,65,191.52
12833,417.38,421.84,Medium,1,156,24,144,0,417.38
12834,312.38,310.28,Low,1,110,18,282,0,312.38
12836,2610.36,2566.47,High,4,1062,148,58,252,652.59
12837,134.1,132.81,Low,1,24,12,172,0,134.1
12838,671.95,692.51,Medium,2,355,115,33,340,335.98
12839,5591.42,5330.92,High,14,3807,95,2,364,399.39
12840,2726.77,2500.97,High,4,1511,67,143,82,681.69
12841,3991.58,5690.39,High,25,2720,229,4,367,159.66
12842,1118.99,1138.24,Medium,2,547,34,69,238,559.5
12843,1702.26,1654.65,High,8,781,69,65,198,212.78
12844,325.96000000000004,334.93,Low,2,125,47,28,101,162.98
12845,354.09,374.46,Low,4,204,26,266,22,88.52
12847,843.64,1279.36,High,1,873,72,21,0,843.64
12849,1010.29,995.38,Medium,2,597,47,30,237,505.14
12851,131.81,132.33,Low,1,106,43,96,0,131.81
12852,311.55,310.67,Low,1,149,17,294,0,311.55
12853,1957.1,1975.13,High,6,800,66,134,181,326.18
12854,1316.25,1309.99,High,3,626,95,78,239,438.75
12855,38.1,39.89,Low,1,30,3,372,0,38.1
12856,2170.78,2148.5,High,6,1076,155,7,55,361.8
12857,1106.4,1031.73,Medium,2,343,37,210,91,553.2
12863,521.2,534.21,Medium,1,188,5,51,0,521.2
12864,147.12,149.79,Low,1,216,3,137,0,147.12
12865,1568.23,1694.84,High,2,925,86,25,97,784.12
12866,559.12,611.71,Medium,1,171,26,282,0,559.12
12867,4009.34,5163.4,High,7,4284,240,25,333,572.76
12868,1607.0600000000002,1721.73,High,6,928,72,185,187,267.84
12871,380.64,398.21,Medium,2,200,8,83,123,190.32
12872,599.97,614.03,Medium,2,319,58,326,38,299.98
12873,374.0,374.24,Low,1,128,4,281,0,374.0
12875,343.2300000000001,1716.39,High,2,2019,1,142,219,171.62
12876,2218.02,2729.27,High,2,1941,67,57,138,1109.01
12877,1535.77,2004.91,High,12,1178,100,3,354,127.98
12878,854.99,870.4,Medium,2,547,38,235,29,427.5
12879,573.22,567.61,Medium,3,370,7,44,47,191.07
12881,298.0,304.23,Low,1,21,7,275,0,298.0
12882,1463.04,956.76,Medium,2,246,12,8,24,731.52
12883,703.47,699.32,Medium,4,196,39,24,64,175.87
12884,309.05,309.06,Low,1,43,7,87,0,309.05
12885,1175.22,1168.47,High,3,655,66,62,60,391.74
12886,1378.4,1421.42,High,2,770,75,67,151,689.2
12888,354.12,351.75,Low,2,76,4,213,41,177.06
12890,376.72,382.52,Low,1,256,78,23,0,376.72
12891,331.0,513.3,Medium,3,950,2,185,107,110.33
12893,176.55,177.57,Low,1,90,27,30,0,176.55
12895,372.8,396.83,Medium,2,210,22,41,44,186.4
12897,216.5,220.06,Low,2,110,3,204,97,108.25
12901,17654.54,15642.27,High,28,23075,30,8,261,630.52
12902,138.68,136.47,Low,1,66,10,264,0,138.68
12904,496.06,493.61,Medium,2,294,59,17,154,248.03
12906,2919.81,2939.58,High,5,1749,55,11,66,583.96
12908,750.0,835.3,Medium,2,1200,1,175,136,375.0
12909,2178.67,2197.27,High,5,1280,78,39,213,435.73
12910,3075.04,3004.28,High,8,1692,48,22,218,384.38
12912,1662.3,1718.19,High,5,670,17,2,37,332.46
12913,2483.63,2535.79,High,5,1419,37,4,363,496.73
12915,363.65,361.83,Low,2,93,19,148,223,181.82
12916,2944.95,2882.95,High,4,1083,53,138,181,736.24
12917,594.0,739.19,Medium,1,120,2,127,0,594.0
12919,1335.19,1331.98,High,6,673,34,7,161,222.53
12920,162.78,163.73,Low,1,128,27,16,0,162.78
12921,16587.09,15757.88,High,37,9526,233,8,364,448.3
12922,405.38,436.79,Medium,1,370,28,160,0,405.38
12923,172.82,174.3,Low,1,68,28,63,0,172.82
12924,933.7,922.03,Medium,4,481,22,87,239,233.42
12925,694.05,748.57,Medium,2,541,42,4,70,347.02
12928,2062.7000000000003,2106.65,High,5,1472,59,34,323,412.54
12929,117.85,116.96,Low,1,37,8,311,0,117.85
12930,415.8,418.6,Medium,2,252,20,77,93,207.9
12933,607.53,627.06,Medium,3,499,102,23,259,202.51
12935,2160.7,2229.18,High,7,1853,80,1,317,308.67
12936,1063.9,1064.4,Medium,4,559,56,16,61,265.98
12937,1504.27,1524.46,High,4,1007,81,14,252,376.07
12938,114.14,114.09,Low,1,140,9,25,0,114.14
12939,11581.8,8780.51,High,8,4876,21,63,270,1447.72
12940,899.69,896.92,Medium,2,404,87,54,33,449.84
12942,675.6,642.79,Medium,3,198,68,130,234,225.2
12944,604.51,622.49,Medium,2,289,29,35,319,302.26
12945,462.95,463.26,Medium,1,165,23,287,0,462.95
12947,1603.99,1716.42,High,6,1165,83,143,229,267.33
12948,2064.95,2055.89,High,7,1080,82,15,248,294.99
12949,4167.22,4181.81,High,8,2381,166,30,221,520.9
12950,1843.0,1773.51,High,3,1380,13,1,21,614.33
12951,1064.07,1081.28,Medium,6,503,53,8,322,177.34
12952,1387.79,1378.4,High,4,653,64,5,72,346.95
12953,329.85,328.91,Low,1,84,17,9,0,329.85
12955,4757.16,4740.65,High,11,3664,81,0,266,432.47
12956,108.07,109.53,Low,1,34,19,305,0,108.07
12957,4017.54,4145.51,High,8,2549,208,9,329,502.19
12962,266.39,274.01,Low,2,129,15,6,106,133.2
12963,1856.63,1779.54,High,8,881,75,7,357,232.08
